,temp_pi_t0,hum_pi_t0,PM1_pi_t0,PM2.5_pi_t0,PM10_pi_t0,temp_pi_t1,hum_pi_t1,PM1_pi_t1,PM2.5_pi_t1,PM10_pi_t1,temp_pi_t2,hum_pi_t2,PM1_pi_t2,PM2.5_pi_t2,PM10_pi_t2,temp_pi_t3,hum_pi_t3,PM1_pi_t3,PM2.5_pi_t3,PM10_pi_t3,temp_pi_t4,hum_pi_t4,PM1_pi_t4,PM2.5_pi_t4,PM10_pi_t4,temp_pi_t5,hum_pi_t5,PM1_pi_t5,PM2.5_pi_t5,PM10_pi_t5,PM2.5_pi,PM10_pi,hour,loc
1670,16.13333333333333,40.45,6.855,10.908333333333331,14.76,16.75,39.71666666666667,4.685,8.94,13.283333333333331,16.933333333333334,40.08333333333333,6.558333333333334,11.456666666666663,16.32,17.55,39.25,5.118333333333332,10.623333333333337,16.36,18.266666666666666,38.3,4.381666666666667,9.451666666666666,14.77,19.116666666666667,37.50000000000001,5.513333333333333,12.048333333333332,18.918333333333333,10.800000000000002,13.953333333333331,23.0,1.0
1671,15.8,41.06666666666667,6.936666666666665,12.093333333333334,17.213333333333335,16.13333333333333,40.45,6.855,10.908333333333331,14.76,16.75,39.71666666666667,4.685,8.94,13.283333333333331,16.933333333333334,40.08333333333333,6.558333333333334,11.456666666666663,16.32,17.55,39.25,5.118333333333332,10.623333333333337,16.36,18.266666666666666,38.3,4.381666666666667,9.451666666666666,14.77,11.853333333333332,18.180000000000003,23.0,1.0
1672,15.34,41.16,4.79,7.292,9.61,15.8,41.06666666666667,6.936666666666665,12.093333333333334,17.213333333333335,16.13333333333333,40.45,6.855,10.908333333333331,14.76,16.75,39.71666666666667,4.685,8.94,13.283333333333331,16.933333333333334,40.08333333333333,6.558333333333334,11.456666666666663,16.32,17.55,39.25,5.118333333333332,10.623333333333337,16.36,8.691666666666666,11.96,0.0,1.0
1673,14.983333333333334,41.3,3.815,6.823333333333334,9.838333333333331,15.34,41.16,4.79,7.292,9.61,15.8,41.06666666666667,6.936666666666665,12.093333333333334,17.213333333333335,16.13333333333333,40.45,6.855,10.908333333333331,14.76,16.75,39.71666666666667,4.685,8.94,13.283333333333331,16.933333333333334,40.08333333333333,6.558333333333334,11.456666666666663,16.32,11.306666666666668,16.386666666666667,0.0,1.0
1674,14.466666666666669,41.68333333333333,7.313333333333333,10.800000000000002,13.953333333333331,14.983333333333334,41.3,3.815,6.823333333333334,9.838333333333331,15.34,41.16,4.79,7.292,9.61,15.8,41.06666666666667,6.936666666666665,12.093333333333334,17.213333333333335,16.13333333333333,40.45,6.855,10.908333333333331,14.76,16.75,39.71666666666667,4.685,8.94,13.283333333333331,12.23,17.894000000000002,1.0,1.0
1675,14.033333333333331,41.73333333333333,5.766666666666667,11.853333333333332,18.180000000000003,14.466666666666669,41.68333333333333,7.313333333333333,10.800000000000002,13.953333333333331,14.983333333333334,41.3,3.815,6.823333333333334,9.838333333333331,15.34,41.16,4.79,7.292,9.61,15.8,41.06666666666667,6.936666666666665,12.093333333333334,17.213333333333335,16.13333333333333,40.45,6.855,10.908333333333331,14.76,11.653333333333334,16.946666666666665,1.0,1.0
1676,13.366666666666667,43.23333333333334,5.3100000000000005,8.691666666666666,11.96,14.033333333333331,41.73333333333333,5.766666666666667,11.853333333333332,18.180000000000003,14.466666666666669,41.68333333333333,7.313333333333333,10.800000000000002,13.953333333333331,14.983333333333334,41.3,3.815,6.823333333333334,9.838333333333331,15.34,41.16,4.79,7.292,9.61,15.8,41.06666666666667,6.936666666666665,12.093333333333334,17.213333333333335,13.54,21.863333333333333,2.0,1.0
1677,13.35,43.76666666666667,6.255,11.306666666666668,16.386666666666667,13.366666666666667,43.23333333333334,5.3100000000000005,8.691666666666666,11.96,14.033333333333331,41.73333333333333,5.766666666666667,11.853333333333332,18.180000000000003,14.466666666666669,41.68333333333333,7.313333333333333,10.800000000000002,13.953333333333331,14.983333333333334,41.3,3.815,6.823333333333334,9.838333333333331,15.34,41.16,4.79,7.292,9.61,17.726000000000003,29.565999999999995,2.0,1.0
1678,13.2,44.96,6.634,12.23,17.894000000000002,13.35,43.76666666666667,6.255,11.306666666666668,16.386666666666667,13.366666666666667,43.23333333333334,5.3100000000000005,8.691666666666666,11.96,14.033333333333331,41.73333333333333,5.766666666666667,11.853333333333332,18.180000000000003,14.466666666666669,41.68333333333333,7.313333333333333,10.800000000000002,13.953333333333331,14.983333333333334,41.3,3.815,6.823333333333334,9.838333333333331,8.708,12.256,3.0,1.0
1679,12.583333333333334,45.3,6.398333333333333,11.653333333333334,16.946666666666665,13.2,44.96,6.634,12.23,17.894000000000002,13.35,43.76666666666667,6.255,11.306666666666668,16.386666666666667,13.366666666666667,43.23333333333334,5.3100000000000005,8.691666666666666,11.96,14.033333333333331,41.73333333333333,5.766666666666667,11.853333333333332,18.180000000000003,14.466666666666669,41.68333333333333,7.313333333333333,10.800000000000002,13.953333333333331,10.806666666666668,15.278333333333334,3.0,1.0
1680,12.216666666666669,46.71666666666666,5.728333333333334,13.54,21.863333333333333,12.583333333333334,45.3,6.398333333333333,11.653333333333334,16.946666666666665,13.2,44.96,6.634,12.23,17.894000000000002,13.35,43.76666666666667,6.255,11.306666666666668,16.386666666666667,13.366666666666667,43.23333333333334,5.3100000000000005,8.691666666666666,11.96,14.033333333333331,41.73333333333333,5.766666666666667,11.853333333333332,18.180000000000003,10.916666666666666,17.526666666666667,4.0,1.0
1681,11.88,48.34,6.747999999999999,17.726000000000003,29.565999999999995,12.216666666666669,46.71666666666666,5.728333333333334,13.54,21.863333333333333,12.583333333333334,45.3,6.398333333333333,11.653333333333334,16.946666666666665,13.2,44.96,6.634,12.23,17.894000000000002,13.35,43.76666666666667,6.255,11.306666666666668,16.386666666666667,13.366666666666667,43.23333333333334,5.3100000000000005,8.691666666666666,11.96,14.81,23.876666666666665,4.0,1.0
1682,11.56,49.220000000000006,5.108,8.708,12.256,11.88,48.34,6.747999999999999,17.726000000000003,29.565999999999995,12.216666666666669,46.71666666666666,5.728333333333334,13.54,21.863333333333333,12.583333333333334,45.3,6.398333333333333,11.653333333333334,16.946666666666665,13.2,44.96,6.634,12.23,17.894000000000002,13.35,43.76666666666667,6.255,11.306666666666668,16.386666666666667,9.375,14.021666666666668,5.0,1.0
1683,11.283333333333331,49.71666666666667,6.276666666666667,10.806666666666668,15.278333333333334,11.56,49.220000000000006,5.108,8.708,12.256,11.88,48.34,6.747999999999999,17.726000000000003,29.565999999999995,12.216666666666669,46.71666666666666,5.728333333333334,13.54,21.863333333333333,12.583333333333334,45.3,6.398333333333333,11.653333333333334,16.946666666666665,13.2,44.96,6.634,12.23,17.894000000000002,5.990000000000001,7.96,5.0,1.0
1684,11.233333333333333,49.7,4.6866666666666665,10.916666666666666,17.526666666666667,11.283333333333331,49.71666666666667,6.276666666666667,10.806666666666668,15.278333333333334,11.56,49.220000000000006,5.108,8.708,12.256,11.88,48.34,6.747999999999999,17.726000000000003,29.565999999999995,12.216666666666669,46.71666666666666,5.728333333333334,13.54,21.863333333333333,12.583333333333334,45.3,6.398333333333333,11.653333333333334,16.946666666666665,14.373333333333331,23.495,6.0,1.0
1685,10.966666666666669,49.9,6.286666666666666,14.81,23.876666666666665,11.233333333333333,49.7,4.6866666666666665,10.916666666666666,17.526666666666667,11.283333333333331,49.71666666666667,6.276666666666667,10.806666666666668,15.278333333333334,11.56,49.220000000000006,5.108,8.708,12.256,11.88,48.34,6.747999999999999,17.726000000000003,29.565999999999995,12.216666666666669,46.71666666666666,5.728333333333334,13.54,21.863333333333333,8.646666666666667,13.665,6.0,1.0
1686,10.816666666666665,50.2,4.845,9.375,14.021666666666668,10.966666666666669,49.9,6.286666666666666,14.81,23.876666666666665,11.233333333333333,49.7,4.6866666666666665,10.916666666666666,17.526666666666667,11.283333333333331,49.71666666666667,6.276666666666667,10.806666666666668,15.278333333333334,11.56,49.220000000000006,5.108,8.708,12.256,11.88,48.34,6.747999999999999,17.726000000000003,29.565999999999995,13.426666666666668,20.556666666666665,7.0,1.0
1687,11.366666666666667,49.15,3.885,5.990000000000001,7.96,10.816666666666665,50.2,4.845,9.375,14.021666666666668,10.966666666666669,49.9,6.286666666666666,14.81,23.876666666666665,11.233333333333333,49.7,4.6866666666666665,10.916666666666666,17.526666666666667,11.283333333333331,49.71666666666667,6.276666666666667,10.806666666666668,15.278333333333334,11.56,49.220000000000006,5.108,8.708,12.256,8.795,11.205,7.0,1.0
1688,11.966666666666669,47.7,5.846666666666668,14.373333333333331,23.495,11.366666666666667,49.15,3.885,5.990000000000001,7.96,10.816666666666665,50.2,4.845,9.375,14.021666666666668,10.966666666666669,49.9,6.286666666666666,14.81,23.876666666666665,11.233333333333333,49.7,4.6866666666666665,10.916666666666666,17.526666666666667,11.283333333333331,49.71666666666667,6.276666666666667,10.806666666666668,15.278333333333334,13.881666666666668,19.78166666666667,8.0,1.0
1689,12.933333333333332,46.23333333333334,3.89,8.646666666666667,13.665,11.966666666666669,47.7,5.846666666666668,14.373333333333331,23.495,11.366666666666667,49.15,3.885,5.990000000000001,7.96,10.816666666666665,50.2,4.845,9.375,14.021666666666668,10.966666666666669,49.9,6.286666666666666,14.81,23.876666666666665,11.233333333333333,49.7,4.6866666666666665,10.916666666666666,17.526666666666667,13.980000000000002,22.005,8.0,1.0
1690,16.200000000000003,40.3,6.5616666666666665,13.426666666666668,20.556666666666665,12.933333333333332,46.23333333333334,3.89,8.646666666666667,13.665,11.966666666666669,47.7,5.846666666666668,14.373333333333331,23.495,11.366666666666667,49.15,3.885,5.990000000000001,7.96,10.816666666666665,50.2,4.845,9.375,14.021666666666668,10.966666666666669,49.9,6.286666666666666,14.81,23.876666666666665,16.580000000000002,22.93,9.0,1.0
1691,18.4,35.800000000000004,6.080000000000001,8.795,11.205,16.200000000000003,40.3,6.5616666666666665,13.426666666666668,20.556666666666665,12.933333333333332,46.23333333333334,3.89,8.646666666666667,13.665,11.966666666666669,47.7,5.846666666666668,14.373333333333331,23.495,11.366666666666667,49.15,3.885,5.990000000000001,7.96,10.816666666666665,50.2,4.845,9.375,14.021666666666668,9.131666666666666,10.908333333333331,9.0,1.0
1692,20.2,32.666666666666664,7.946666666666668,13.881666666666668,19.78166666666667,18.4,35.800000000000004,6.080000000000001,8.795,11.205,16.200000000000003,40.3,6.5616666666666665,13.426666666666668,20.556666666666665,12.933333333333332,46.23333333333334,3.89,8.646666666666667,13.665,11.966666666666669,47.7,5.846666666666668,14.373333333333331,23.495,11.366666666666667,49.15,3.885,5.990000000000001,7.96,17.918333333333333,26.045,10.0,1.0
1693,23.0,29.65,6.359999999999999,13.980000000000002,22.005,20.2,32.666666666666664,7.946666666666668,13.881666666666668,19.78166666666667,18.4,35.800000000000004,6.080000000000001,8.795,11.205,16.200000000000003,40.3,6.5616666666666665,13.426666666666668,20.556666666666665,12.933333333333332,46.23333333333334,3.89,8.646666666666667,13.665,11.966666666666669,47.7,5.846666666666668,14.373333333333331,23.495,11.527499999999998,25.68166666666667,10.0,1.0
1694,23.383333333333336,29.016666666666666,10.035,16.580000000000002,22.93,23.0,29.65,6.359999999999999,13.980000000000002,22.005,20.2,32.666666666666664,7.946666666666668,13.881666666666668,19.78166666666667,18.4,35.800000000000004,6.080000000000001,8.795,11.205,16.200000000000003,40.3,6.5616666666666665,13.426666666666668,20.556666666666665,12.933333333333332,46.23333333333334,3.89,8.646666666666667,13.665,20.738333333333333,32.79,11.0,1.0
1695,22.53333333333333,29.700000000000003,6.885000000000001,9.131666666666666,10.908333333333331,23.383333333333336,29.016666666666666,10.035,16.580000000000002,22.93,23.0,29.65,6.359999999999999,13.980000000000002,22.005,20.2,32.666666666666664,7.946666666666668,13.881666666666668,19.78166666666667,18.4,35.800000000000004,6.080000000000001,8.795,11.205,16.200000000000003,40.3,6.5616666666666665,13.426666666666668,20.556666666666665,14.075,19.321666666666665,11.0,1.0
1696,24.01666666666667,29.03333333333333,9.85,17.918333333333333,26.045,22.53333333333333,29.700000000000003,6.885000000000001,9.131666666666666,10.908333333333331,23.383333333333336,29.016666666666666,10.035,16.580000000000002,22.93,23.0,29.65,6.359999999999999,13.980000000000002,22.005,20.2,32.666666666666664,7.946666666666668,13.881666666666668,19.78166666666667,18.4,35.800000000000004,6.080000000000001,8.795,11.205,12.426666666666668,18.473333333333333,12.0,1.0
1697,24.416666666666668,28.633333333333336,9.206666666666663,11.527499999999998,25.68166666666667,24.01666666666667,29.03333333333333,9.85,17.918333333333333,26.045,22.53333333333333,29.700000000000003,6.885000000000001,9.131666666666666,10.908333333333331,23.383333333333336,29.016666666666666,10.035,16.580000000000002,22.93,23.0,29.65,6.359999999999999,13.980000000000002,22.005,20.2,32.666666666666664,7.946666666666668,13.881666666666668,19.78166666666667,10.403333333333334,14.966666666666669,12.0,1.0
1698,22.766666666666666,29.51666666666667,9.316666666666668,20.738333333333333,32.79,24.416666666666668,28.633333333333336,9.206666666666663,11.527499999999998,25.68166666666667,24.01666666666667,29.03333333333333,9.85,17.918333333333333,26.045,22.53333333333333,29.700000000000003,6.885000000000001,9.131666666666666,10.908333333333331,23.383333333333336,29.016666666666666,10.035,16.580000000000002,22.93,23.0,29.65,6.359999999999999,13.980000000000002,22.005,13.075,19.505,13.0,1.0
1699,22.01666666666667,30.266666666666666,8.636666666666668,14.075,19.321666666666665,22.766666666666666,29.51666666666667,9.316666666666668,20.738333333333333,32.79,24.416666666666668,28.633333333333336,9.206666666666663,11.527499999999998,25.68166666666667,24.01666666666667,29.03333333333333,9.85,17.918333333333333,26.045,22.53333333333333,29.700000000000003,6.885000000000001,9.131666666666666,10.908333333333331,23.383333333333336,29.016666666666666,10.035,16.580000000000002,22.93,14.081666666666663,22.205,13.0,1.0
1700,21.316666666666663,30.700000000000003,6.513333333333335,12.426666666666668,18.473333333333333,22.01666666666667,30.266666666666666,8.636666666666668,14.075,19.321666666666665,22.766666666666666,29.51666666666667,9.316666666666668,20.738333333333333,32.79,24.416666666666668,28.633333333333336,9.206666666666663,11.527499999999998,25.68166666666667,24.01666666666667,29.03333333333333,9.85,17.918333333333333,26.045,22.53333333333333,29.700000000000003,6.885000000000001,9.131666666666666,10.908333333333331,13.641666666666666,19.901666666666667,14.0,1.0
1701,21.816666666666663,29.53333333333333,5.841666666666668,10.403333333333334,14.966666666666669,21.316666666666663,30.700000000000003,6.513333333333335,12.426666666666668,18.473333333333333,22.01666666666667,30.266666666666666,8.636666666666668,14.075,19.321666666666665,22.766666666666666,29.51666666666667,9.316666666666668,20.738333333333333,32.79,24.416666666666668,28.633333333333336,9.206666666666663,11.527499999999998,25.68166666666667,24.01666666666667,29.03333333333333,9.85,17.918333333333333,26.045,9.498333333333331,14.023333333333332,14.0,1.0
1702,21.183333333333334,28.916666666666668,6.791666666666667,13.075,19.505,21.816666666666663,29.53333333333333,5.841666666666668,10.403333333333334,14.966666666666669,21.316666666666663,30.700000000000003,6.513333333333335,12.426666666666668,18.473333333333333,22.01666666666667,30.266666666666666,8.636666666666668,14.075,19.321666666666665,22.766666666666666,29.51666666666667,9.316666666666668,20.738333333333333,32.79,24.416666666666668,28.633333333333336,9.206666666666663,11.527499999999998,25.68166666666667,5.506666666666667,7.128333333333334,15.0,1.0
1703,20.416666666666668,30.133333333333336,6.371666666666667,14.081666666666663,22.205,21.183333333333334,28.916666666666668,6.791666666666667,13.075,19.505,21.816666666666663,29.53333333333333,5.841666666666668,10.403333333333334,14.966666666666669,21.316666666666663,30.700000000000003,6.513333333333335,12.426666666666668,18.473333333333333,22.01666666666667,30.266666666666666,8.636666666666668,14.075,19.321666666666665,22.766666666666666,29.51666666666667,9.316666666666668,20.738333333333333,32.79,5.301666666666667,8.158333333333333,15.0,1.0
1704,20.9,29.90000000000001,7.443333333333334,13.641666666666666,19.901666666666667,20.416666666666668,30.133333333333336,6.371666666666667,14.081666666666663,22.205,21.183333333333334,28.916666666666668,6.791666666666667,13.075,19.505,21.816666666666663,29.53333333333333,5.841666666666668,10.403333333333334,14.966666666666669,21.316666666666663,30.700000000000003,6.513333333333335,12.426666666666668,18.473333333333333,22.01666666666667,30.266666666666666,8.636666666666668,14.075,19.321666666666665,11.93,19.285,16.0,1.0
