,temp_pi_t0,hum_pi_t0,PM1_pi_t0,PM2.5_pi_t0,PM10_pi_t0,temp_pi_t1,hum_pi_t1,PM1_pi_t1,PM2.5_pi_t1,PM10_pi_t1,temp_pi_t2,hum_pi_t2,PM1_pi_t2,PM2.5_pi_t2,PM10_pi_t2,temp_pi_t3,hum_pi_t3,PM1_pi_t3,PM2.5_pi_t3,PM10_pi_t3,temp_pi_t4,hum_pi_t4,PM1_pi_t4,PM2.5_pi_t4,PM10_pi_t4,temp_pi_t5,hum_pi_t5,PM1_pi_t5,PM2.5_pi_t5,PM10_pi_t5,PM2.5_pi,PM10_pi,hour,loc
866,8.527272727272727,47.81818181818182,3.372727272727272,5.89,8.38909090909091,9.136363636363638,45.90909090909092,4.541818181818182,9.355454545454544,14.360909090909091,10.108333333333334,43.75833333333335,4.975833333333334,11.925,19.33333333333333,10.699999999999998,42.458333333333336,3.68,7.192499999999999,10.8025,11.358333333333333,41.18333333333333,4.265000000000001,10.27,16.6775,11.941666666666665,40.16666666666666,3.755,8.376666666666667,13.253333333333336,10.685833333333331,14.804166666666667,9.0,1.0
867,8.283333333333333,49.625,5.104166666666668,10.196666666666667,15.459166666666668,8.527272727272727,47.81818181818182,3.372727272727272,5.89,8.38909090909091,9.136363636363638,45.90909090909092,4.541818181818182,9.355454545454544,14.360909090909091,10.108333333333334,43.75833333333335,4.975833333333334,11.925,19.33333333333333,10.699999999999998,42.458333333333336,3.68,7.192499999999999,10.8025,11.358333333333333,41.18333333333333,4.265000000000001,10.27,16.6775,10.444166666666668,14.687500000000004,10.0,1.0
868,8.575,50.43333333333333,4.103333333333333,6.8625,9.554166666666664,8.283333333333333,49.625,5.104166666666668,10.196666666666667,15.459166666666668,8.527272727272727,47.81818181818182,3.372727272727272,5.89,8.38909090909091,9.136363636363638,45.90909090909092,4.541818181818182,9.355454545454544,14.360909090909091,10.108333333333334,43.75833333333335,4.975833333333334,11.925,19.33333333333333,10.699999999999998,42.458333333333336,3.68,7.192499999999999,10.8025,9.97,14.5325,11.0,1.0
869,10.583333333333334,47.44166666666667,4.027500000000001,8.291666666666666,12.725833333333332,8.575,50.43333333333333,4.103333333333333,6.8625,9.554166666666664,8.283333333333333,49.625,5.104166666666668,10.196666666666667,15.459166666666668,8.527272727272727,47.81818181818182,3.372727272727272,5.89,8.38909090909091,9.136363636363638,45.90909090909092,4.541818181818182,9.355454545454544,14.360909090909091,10.108333333333334,43.75833333333335,4.975833333333334,11.925,19.33333333333333,11.4425,15.577500000000002,12.0,1.0
870,13.075000000000005,43.74166666666667,6.424166666666667,11.158333333333331,15.85666666666667,10.583333333333334,47.44166666666667,4.027500000000001,8.291666666666666,12.725833333333332,8.575,50.43333333333333,4.103333333333333,6.8625,9.554166666666664,8.283333333333333,49.625,5.104166666666668,10.196666666666667,15.459166666666668,8.527272727272727,47.81818181818182,3.372727272727272,5.89,8.38909090909091,9.136363636363638,45.90909090909092,4.541818181818182,9.355454545454544,14.360909090909091,10.881666666666666,14.71,13.0,1.0
871,14.275,41.94166666666667,6.448333333333333,10.685833333333331,14.804166666666667,13.075000000000005,43.74166666666667,6.424166666666667,11.158333333333331,15.85666666666667,10.583333333333334,47.44166666666667,4.027500000000001,8.291666666666666,12.725833333333332,8.575,50.43333333333333,4.103333333333333,6.8625,9.554166666666664,8.283333333333333,49.625,5.104166666666668,10.196666666666667,15.459166666666668,8.527272727272727,47.81818181818182,3.372727272727272,5.89,8.38909090909091,12.976666666666668,18.83416666666667,14.0,1.0
872,15.233333333333336,41.14166666666666,6.131666666666668,10.444166666666668,14.687500000000004,14.275,41.94166666666667,6.448333333333333,10.685833333333331,14.804166666666667,13.075000000000005,43.74166666666667,6.424166666666667,11.158333333333331,15.85666666666667,10.583333333333334,47.44166666666667,4.027500000000001,8.291666666666666,12.725833333333332,8.575,50.43333333333333,4.103333333333333,6.8625,9.554166666666664,8.283333333333333,49.625,5.104166666666668,10.196666666666667,15.459166666666668,10.799999999999995,14.552500000000002,15.0,1.0
873,15.141666666666666,41.46666666666667,5.449166666666667,9.97,14.5325,15.233333333333336,41.14166666666666,6.131666666666668,10.444166666666668,14.687500000000004,14.275,41.94166666666667,6.448333333333333,10.685833333333331,14.804166666666667,13.075000000000005,43.74166666666667,6.424166666666667,11.158333333333331,15.85666666666667,10.583333333333334,47.44166666666667,4.027500000000001,8.291666666666666,12.725833333333332,8.575,50.43333333333333,4.103333333333333,6.8625,9.554166666666664,11.420833333333334,16.459166666666665,16.0,1.0
874,15.575,40.84166666666667,7.1241666666666665,11.4425,15.577500000000002,15.141666666666666,41.46666666666667,5.449166666666667,9.97,14.5325,15.233333333333336,41.14166666666666,6.131666666666668,10.444166666666668,14.687500000000004,14.275,41.94166666666667,6.448333333333333,10.685833333333331,14.804166666666667,13.075000000000005,43.74166666666667,6.424166666666667,11.158333333333331,15.85666666666667,10.583333333333334,47.44166666666667,4.027500000000001,8.291666666666666,12.725833333333332,10.419166666666667,14.818333333333332,17.0,1.0
875,16.224999999999998,38.491666666666674,6.855,10.881666666666666,14.71,15.575,40.84166666666667,7.1241666666666665,11.4425,15.577500000000002,15.141666666666666,41.46666666666667,5.449166666666667,9.97,14.5325,15.233333333333336,41.14166666666666,6.131666666666668,10.444166666666668,14.687500000000004,14.275,41.94166666666667,6.448333333333333,10.685833333333331,14.804166666666667,13.075000000000005,43.74166666666667,6.424166666666667,11.158333333333331,15.85666666666667,9.42,13.570833333333336,18.0,1.0
876,16.549999999999997,36.11666666666667,7.156666666666666,12.976666666666668,18.83416666666667,16.224999999999998,38.491666666666674,6.855,10.881666666666666,14.71,15.575,40.84166666666667,7.1241666666666665,11.4425,15.577500000000002,15.141666666666666,41.46666666666667,5.449166666666667,9.97,14.5325,15.233333333333336,41.14166666666666,6.131666666666668,10.444166666666668,14.687500000000004,14.275,41.94166666666667,6.448333333333333,10.685833333333331,14.804166666666667,6.786666666666668,8.33,19.0,1.0
877,16.624999999999996,36.55833333333333,6.842499999999999,10.799999999999995,14.552500000000002,16.549999999999997,36.11666666666667,7.156666666666666,12.976666666666668,18.83416666666667,16.224999999999998,38.491666666666674,6.855,10.881666666666666,14.71,15.575,40.84166666666667,7.1241666666666665,11.4425,15.577500000000002,15.141666666666666,41.46666666666667,5.449166666666667,9.97,14.5325,15.233333333333336,41.14166666666666,6.131666666666668,10.444166666666668,14.687500000000004,8.896666666666667,12.420833333333333,20.0,1.0
878,16.46666666666667,36.09166666666667,7.35,11.420833333333334,16.459166666666665,16.624999999999996,36.55833333333333,6.842499999999999,10.799999999999995,14.552500000000002,16.549999999999997,36.11666666666667,7.156666666666666,12.976666666666668,18.83416666666667,16.224999999999998,38.491666666666674,6.855,10.881666666666666,14.71,15.575,40.84166666666667,7.1241666666666665,11.4425,15.577500000000002,15.141666666666666,41.46666666666667,5.449166666666667,9.97,14.5325,9.011666666666663,13.365833333333336,21.0,1.0
879,16.033333333333335,33.1,5.984999999999999,10.419166666666667,14.818333333333332,16.46666666666667,36.09166666666667,7.35,11.420833333333334,16.459166666666665,16.624999999999996,36.55833333333333,6.842499999999999,10.799999999999995,14.552500000000002,16.549999999999997,36.11666666666667,7.156666666666666,12.976666666666668,18.83416666666667,16.224999999999998,38.491666666666674,6.855,10.881666666666666,14.71,15.575,40.84166666666667,7.1241666666666665,11.4425,15.577500000000002,13.104166666666666,19.804166666666664,22.0,1.0
880,15.291666666666666,33.78333333333334,5.276666666666666,9.42,13.570833333333336,16.033333333333335,33.1,5.984999999999999,10.419166666666667,14.818333333333332,16.46666666666667,36.09166666666667,7.35,11.420833333333334,16.459166666666665,16.624999999999996,36.55833333333333,6.842499999999999,10.799999999999995,14.552500000000002,16.549999999999997,36.11666666666667,7.156666666666666,12.976666666666668,18.83416666666667,16.224999999999998,38.491666666666674,6.855,10.881666666666666,14.71,10.158333333333331,13.704999999999998,23.0,1.0
881,13.891666666666667,37.23333333333333,4.9433333333333325,6.786666666666668,8.33,15.291666666666666,33.78333333333334,5.276666666666666,9.42,13.570833333333336,16.033333333333335,33.1,5.984999999999999,10.419166666666667,14.818333333333332,16.46666666666667,36.09166666666667,7.35,11.420833333333334,16.459166666666665,16.624999999999996,36.55833333333333,6.842499999999999,10.799999999999995,14.552500000000002,16.549999999999997,36.11666666666667,7.156666666666666,12.976666666666668,18.83416666666667,10.952500000000002,15.628333333333332,0.0,1.0
882,12.750000000000002,39.28333333333333,5.293333333333334,8.896666666666667,12.420833333333333,13.891666666666667,37.23333333333333,4.9433333333333325,6.786666666666668,8.33,15.291666666666666,33.78333333333334,5.276666666666666,9.42,13.570833333333336,16.033333333333335,33.1,5.984999999999999,10.419166666666667,14.818333333333332,16.46666666666667,36.09166666666667,7.35,11.420833333333334,16.459166666666665,16.624999999999996,36.55833333333333,6.842499999999999,10.799999999999995,14.552500000000002,10.808333333333332,15.524166666666668,1.0,1.0
883,12.025,39.59166666666667,4.745,9.011666666666663,13.365833333333336,12.750000000000002,39.28333333333333,5.293333333333334,8.896666666666667,12.420833333333333,13.891666666666667,37.23333333333333,4.9433333333333325,6.786666666666668,8.33,15.291666666666666,33.78333333333334,5.276666666666666,9.42,13.570833333333336,16.033333333333335,33.1,5.984999999999999,10.419166666666667,14.818333333333332,16.46666666666667,36.09166666666667,7.35,11.420833333333334,16.459166666666665,10.7825,14.934166666666664,2.0,1.0
884,11.291666666666666,41.04166666666667,6.609166666666668,13.104166666666666,19.804166666666664,12.025,39.59166666666667,4.745,9.011666666666663,13.365833333333336,12.750000000000002,39.28333333333333,5.293333333333334,8.896666666666667,12.420833333333333,13.891666666666667,37.23333333333333,4.9433333333333325,6.786666666666668,8.33,15.291666666666666,33.78333333333334,5.276666666666666,9.42,13.570833333333336,16.033333333333335,33.1,5.984999999999999,10.419166666666667,14.818333333333332,12.365,16.375,3.0,1.0
885,10.416666666666666,43.15833333333333,6.420833333333333,10.158333333333331,13.704999999999998,11.291666666666666,41.04166666666667,6.609166666666668,13.104166666666666,19.804166666666664,12.025,39.59166666666667,4.745,9.011666666666663,13.365833333333336,12.750000000000002,39.28333333333333,5.293333333333334,8.896666666666667,12.420833333333333,13.891666666666667,37.23333333333333,4.9433333333333325,6.786666666666668,8.33,15.291666666666666,33.78333333333334,5.276666666666666,9.42,13.570833333333336,13.373333333333331,20.51,4.0,1.0
886,9.75,44.86666666666667,6.2525,10.952500000000002,15.628333333333332,10.416666666666666,43.15833333333333,6.420833333333333,10.158333333333331,13.704999999999998,11.291666666666666,41.04166666666667,6.609166666666668,13.104166666666666,19.804166666666664,12.025,39.59166666666667,4.745,9.011666666666663,13.365833333333336,12.750000000000002,39.28333333333333,5.293333333333334,8.896666666666667,12.420833333333333,13.891666666666667,37.23333333333333,4.9433333333333325,6.786666666666668,8.33,10.908333333333331,13.86833333333333,5.0,1.0
887,9.058333333333334,47.68333333333334,6.089166666666667,10.808333333333332,15.524166666666668,9.75,44.86666666666667,6.2525,10.952500000000002,15.628333333333332,10.416666666666666,43.15833333333333,6.420833333333333,10.158333333333331,13.704999999999998,11.291666666666666,41.04166666666667,6.609166666666668,13.104166666666666,19.804166666666664,12.025,39.59166666666667,4.745,9.011666666666663,13.365833333333336,12.750000000000002,39.28333333333333,5.293333333333334,8.896666666666667,12.420833333333333,9.841666666666669,13.325833333333335,6.0,1.0
888,8.158333333333333,50.16666666666666,6.510000000000001,10.7825,14.934166666666664,9.058333333333334,47.68333333333334,6.089166666666667,10.808333333333332,15.524166666666668,9.75,44.86666666666667,6.2525,10.952500000000002,15.628333333333332,10.416666666666666,43.15833333333333,6.420833333333333,10.158333333333331,13.704999999999998,11.291666666666666,41.04166666666667,6.609166666666668,13.104166666666666,19.804166666666664,12.025,39.59166666666667,4.745,9.011666666666663,13.365833333333336,13.030833333333334,17.147499999999997,7.0,1.0
889,7.533333333333334,50.86666666666667,8.06,12.365,16.375,8.158333333333333,50.16666666666666,6.510000000000001,10.7825,14.934166666666664,9.058333333333334,47.68333333333334,6.089166666666667,10.808333333333332,15.524166666666668,9.75,44.86666666666667,6.2525,10.952500000000002,15.628333333333332,10.416666666666666,43.15833333333333,6.420833333333333,10.158333333333331,13.704999999999998,11.291666666666666,41.04166666666667,6.609166666666668,13.104166666666666,19.804166666666664,11.953333333333331,15.745,8.0,1.0
890,7.158333333333335,50.80833333333333,6.506666666666667,13.373333333333331,20.51,7.533333333333334,50.86666666666667,8.06,12.365,16.375,8.158333333333333,50.16666666666666,6.510000000000001,10.7825,14.934166666666664,9.058333333333334,47.68333333333334,6.089166666666667,10.808333333333332,15.524166666666668,9.75,44.86666666666667,6.2525,10.952500000000002,15.628333333333332,10.416666666666666,43.15833333333333,6.420833333333333,10.158333333333331,13.704999999999998,12.240833333333336,16.430833333333336,9.0,1.0
891,7.616666666666666,49.32499999999999,7.565833333333334,10.908333333333331,13.86833333333333,7.158333333333335,50.80833333333333,6.506666666666667,13.373333333333331,20.51,7.533333333333334,50.86666666666667,8.06,12.365,16.375,8.158333333333333,50.16666666666666,6.510000000000001,10.7825,14.934166666666664,9.058333333333334,47.68333333333334,6.089166666666667,10.808333333333332,15.524166666666668,9.75,44.86666666666667,6.2525,10.952500000000002,15.628333333333332,16.757499999999997,24.477500000000003,10.0,1.0
892,9.141666666666667,46.56666666666666,6.186666666666667,9.841666666666669,13.325833333333335,7.616666666666666,49.32499999999999,7.565833333333334,10.908333333333331,13.86833333333333,7.158333333333335,50.80833333333333,6.506666666666667,13.373333333333331,20.51,7.533333333333334,50.86666666666667,8.06,12.365,16.375,8.158333333333333,50.16666666666666,6.510000000000001,10.7825,14.934166666666664,9.058333333333334,47.68333333333334,6.089166666666667,10.808333333333332,15.524166666666668,15.9075,22.807499999999997,11.0,1.0
893,13.216666666666669,40.225,8.580833333333333,13.030833333333334,17.147499999999997,9.141666666666667,46.56666666666666,6.186666666666667,9.841666666666669,13.325833333333335,7.616666666666666,49.32499999999999,7.565833333333334,10.908333333333331,13.86833333333333,7.158333333333335,50.80833333333333,6.506666666666667,13.373333333333331,20.51,7.533333333333334,50.86666666666667,8.06,12.365,16.375,8.158333333333333,50.16666666666666,6.510000000000001,10.7825,14.934166666666664,17.039166666666663,25.09083333333333,12.0,1.0
894,17.299999999999997,35.333333333333336,7.857499999999999,11.953333333333331,15.745,13.216666666666669,40.225,8.580833333333333,13.030833333333334,17.147499999999997,9.141666666666667,46.56666666666666,6.186666666666667,9.841666666666669,13.325833333333335,7.616666666666666,49.32499999999999,7.565833333333334,10.908333333333331,13.86833333333333,7.158333333333335,50.80833333333333,6.506666666666667,13.373333333333331,20.51,7.533333333333334,50.86666666666667,8.06,12.365,16.375,16.445,22.788333333333338,13.0,1.0
895,19.33333333333333,33.325,7.805833333333335,12.240833333333336,16.430833333333336,17.299999999999997,35.333333333333336,7.857499999999999,11.953333333333331,15.745,13.216666666666669,40.225,8.580833333333333,13.030833333333334,17.147499999999997,9.141666666666667,46.56666666666666,6.186666666666667,9.841666666666669,13.325833333333335,7.616666666666666,49.32499999999999,7.565833333333334,10.908333333333331,13.86833333333333,7.158333333333335,50.80833333333333,6.506666666666667,13.373333333333331,20.51,13.61,20.79583333333333,14.0,1.0
